,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
286,2017-07-14,35.580002,4.603174603174603e-05,6.904761904761905e-05,57880.160040961,66964.41296708037,-16267.610114513483,6479392.850689364,6488624.893533113,6421512.690648403,6421660.480566033,0.001125520508567339,-578801.60040961,617.4495724737862,940.0833853436634,1557.5329578174278,-142119.83995903883,6421512.690648403,6279392.850689364,1151428.705094482,465105590.1625167,32379.796061972294,578801.60040961,-578801.60040961,604.9650119037397,940.1050211871043,1545.0700330911204,-133035.58703291963,6421660.480566033,6288624.893533113
287,2017-07-17,35.695,4.603174603174603e-05,6.904761904761905e-05,59718.318315707336,68789.29253574976,-16215.20102001989,6481526.602405426,6490745.373346127,6421808.284089719,6421956.080810376,-0.0032320965018495483,-578801.60040961,1838.1582747463399,295.5934413159266,2133.7517160624266,-140281.6816842925,6421808.284089719,6281526.602405426,0.0,465105590.1625167,52.40909449359424,597183.1831570733,-597183.1831570733,1824.879568669392,295.6002443432808,2120.479813013226,-131210.70746425024,6421956.080810376,6290745.373346127
288,2017-07-18,36.0,4.603174603174603e-05,6.904761904761905e-05,64637.31137854057,73694.96397444658,-16215.20102001989,6486741.202516257,6495946.658636163,6422103.891137716,6422251.694661716,-0.00854461409160946,-583747.236720716,4918.993062833237,295.60704799741507,5214.600110830739,-135362.68862145927,6422103.891137716,6286741.202516257,4945.636311106035,465110535.7988278,0.0,646373.1137854058,-646373.1137854058,4905.671438696823,295.6138513395563,5201.2852900363505,-126305.03602555342,6422251.694661716,6295946.658636163
289,2017-07-19,35.990002,4.603174603174603e-05,6.904761904761905e-05,64448.320894194905,73492.53803782718,-16215.20102001989,6486847.832687218,6496039.860158503,6422399.511793023,6422547.322120676,0.00027772222222230723,-583585.1171409178,-188.99048434566794,295.62065530661494,106.63017096091062,-135551.67910580494,6422399.511793023,6286847.832687218,162.11957979819272,465110697.9184076,0.0,644483.2089419491,-644483.2089419491,-202.4259366194019,295.6274589598179,93.20152234006673,-126507.46196217282,6422547.322120676,6296039.860158503
290,2017-07-20,36.115002,4.603174603174603e-05,6.904761904761905e-05,66448.35757979726,75479.14300247945,-16215.20102001989,6489143.503636062,6498322.106190364,6422695.146056265,6422842.963187885,-0.00347318680337945,-585612.0172684203,2000.0366856023538,295.6342632416636,2295.670948844403,-133551.64242020258,6422695.146056265,6289143.503636062,2026.9001275025075,465112724.81853515,0.0,664483.5757979726,-664483.5757979726,1986.6049646522733,295.64106720872223,2282.246031860821,-124520.85699752055,6422842.963187885,6298322.106190364
291,2017-07-21,36.25,4.603174603174603e-05,6.904761904761905e-05,68610.42054344591,77627.7275943021,-16215.20102001989,6491601.214471513,6500766.345458271,6422990.793928067,6423138.617863969,-0.0037380033926068474,-587801.036975721,2162.0629636486556,295.647871802561,2457.71083545126,-131389.5794565539,6422990.793928067,6291601.214471513,2189.0197073007002,465114913.8382425,0.0,686104.2054344591,-686104.2054344591,2148.5845918226405,295.6546760844067,2444.2392679071054,-122372.2724056979,6423138.617863969,6300766.345458271
292,2017-07-24,36.125,4.603174603174603e-05,6.904761904761905e-05,66556.46290789217,75560.24120472271,18423.934368966693,6489842.918316949,6498994.527354276,6423286.455409057,6423434.286149553,0.0034482758620689655,665564.6290789217,-2053.957635553743,295.6614809902385,-1758.2961545642465,-133443.53709210764,6423286.455409057,6289842.918316949,1253365.6660546428,466368279.50429714,34639.135388986586,665564.6290789217,-665564.6290789217,-2067.4863895793824,295.66828558407724,-1771.8181039951742,-124439.75879527729,6423434.286149553,6298994.527354276
293,2017-07-25,35.645,4.603174603174603e-05,6.904761904761905e-05,57682.33730881474,66788.91285236181,18423.934368966693,6481264.467808677,6490518.880897626,6423582.130499862,6423729.9680452645,-0.013287197231833824,656721.1405818178,-8874.12559907743,295.6750908046961,-8578.450508272275,-142317.66269118508,6423582.130499862,6281264.467808677,8843.488497103914,466377122.9927942,0.0,576823.3730881474,-576823.3730881474,-8771.328352360899,295.6818957114592,-8475.646456649527,-133211.0871476382,6423729.9680452645,6290518.880897626
294,2017-07-26,35.720001,4.603174603174603e-05,6.904761904761905e-05,58866.992289614675,67962.78438401425,-16480.120560359075,6564028.13392703,6573273.641092567,6505161.141637415,6505310.856708553,0.0021041099733483046,-588669.9228961468,1184.6549807999327,81579.01113755256,82763.66611835267,-141133.00771038514,6505161.141637415,6364028.13392703,1245391.0634779646,467622514.0562722,34904.054929325765,588669.9228961468,-588669.9228961468,1173.8715316524322,81580.8886632882,82754.76019494049,-132037.21561598577,6505310.856708553,6373273.641092567
295,2017-07-27,35.529999,4.603174603174603e-05,6.904761904761905e-05,55708.638918517936,64790.88226072386,15679.324651407376,6561169.2244815,6570401.18978649,6505460.585562982,6505610.307525766,0.0053192047782979306,557086.3891851794,-3158.3533710967386,299.4439255669713,-2858.9094455298036,-144291.36108148188,6505460.585562982,6361169.2244815,1145756.3120813263,468768270.36835355,32159.44521176645,557086.3891851794,-557086.3891851794,-3171.9021232903833,299.45081721339375,-2872.4513060767204,-135209.11773927615,6505610.307525766,6370401.18978649
296,2017-07-28,35.775002,4.603174603174603e-05,6.904761904761905e-05,59498.34429503614,68593.89834951561,-16631.26232530641,6569100.045975185,6578345.417299463,6509601.701680149,6509751.518949948,0.0068956658287551344,-594983.4429503614,3789.7053765182063,4141.116117167287,7930.8214936852455,-140501.65570496366,6509601.701680149,6369100.045975185,1152069.832135541,469920340.2004891,32310.586976713785,594983.4429503614,-594983.4429503614,3803.016088791752,4141.211424182169,7944.227512973361,-131406.1016504844,6509751.518949948,6378345.417299463
297,2017-07-31,35.794998,4.246031746031746e-05,6.369047619047619e-05,59805.46816748789,68888.3976853621,-16621.9716774495,6569683.56960243,6578904.6989977015,6509878.101434942,6510016.3013123395,-0.0005589377744828362,-594983.4429503614,307.12387245174614,276.3997547933832,583.5236272448674,-140194.53183251192,6509878.101434942,6369683.56960243,0.0,469920340.2004891,9.290647856909345,598054.6816748789,-598054.6816748789,294.49933584648534,264.7823623912409,559.2816982381046,-131111.60231463792,6510016.3013123395,6378904.6989977015
298,2017-08-01,35.959999,4.603174603174603e-05,6.904761904761905e-05,62520.72198949981,71589.95744400453,-16621.9716774495,6572698.484479904,6581917.550462142,6510177.762490405,6510327.593018137,-0.004609610538321688,-597726.0848991123,2715.253822011924,299.6610554624349,3014.914877474308,-137479.27801049998,6510177.762490405,6372698.484479904,2742.641948750941,469923082.84243786,0.0,625207.2198949981,-625207.2198949981,2701.5597586424265,311.2917057974264,3012.851464440115,-128410.04255599549,6510327.593018137,6381917.550462142
299,2017-08-02,35.970001,4.603174603174603e-05,6.904761904761905e-05,62659.460574881035,71714.93884171743,17419.92183288542,6573136.89791467,6582342.213606199,6510477.437339789,6510627.274764482,-0.00027814238815746537,626594.6057488105,138.73858538122295,299.6748493844643,438.41343476623297,-137340.53942511877,6510477.437339789,6373136.89791467,1224320.690647923,471147403.53308576,34041.89351033492,626594.6057488103,-626594.6057488103,124.9813977129088,299.6817463450134,424.6631440576166,-128285.06115828258,6510627.274764482,6382342.213606199
300,2017-08-03,36.325001,4.603174603174603e-05,6.904761904761905e-05,68754.53524629134,77855.74622675666,-18927.60725492928,6585716.018144339,6594967.215778597,6516961.482898048,6517111.46955184,0.009869335283032014,-687545.3524629134,6095.074671410308,6484.045558258891,12579.120229668915,-131245.46475370845,6516961.482898048,6385716.018144339,1314139.9582117237,472461543.4912975,36347.5290878147,687545.3524629134,-687545.3524629134,6140.807385039225,6484.194787357934,12625.00217239745,-122144.25377324336,6517111.46955184,6394967.215778597
301,2017-08-04,35.994999,4.603174603174603e-05,6.904761904761905e-05,62476.73808390029,71562.12460784065,17357.060652759094,6579738.208097828,6588973.5881797075,6517261.470013928,6517411.463571867,0.009084707251625412,624767.3808390029,-6277.797162391056,299.9871158795431,-5977.810046511702,-137523.26191609952,6517261.470013928,6379738.208097828,1312312.7333019162,473773856.2245994,36284.667907688374,624767.3808390029,-624767.3808390029,-6293.621618916004,299.9940200271085,-5993.627598889172,-128437.87539215936,6517411.463571867,6388973.5881797075
302,2017-08-07,36.080002,4.603174603174603e-05,6.904761904761905e-05,63919.97294556551,72994.3881344016,-17716.1777722644,6582956.91402631,6592181.3636352215,6519036.941080744,6519186.97550082,0.002361522499278313,-639199.7294556551,1443.2348616652234,1775.47106681671,3218.7059284821153,-136080.0270544343,6519036.941080744,6382956.91402631,1263967.110294658,475037823.33489406,35073.23842502349,639199.7294556551,-639199.7294556551,1432.2635265609424,1775.5119289532304,3207.775455513969,-127005.61186559842,6519186.97550082,6392181.3636352215
303,2017-08-08,35.959999,4.603174603174603e-05,6.904761904761905e-05,61764.554984750655,70824.25843378181,17175.905645812352,6581101.578718338,6590311.323493791,6519337.023733588,6519487.065060009,0.0033260253145217943,617645.5498475066,-2155.417960814855,300.0826528435573,-1855.3353079715744,-138235.44501524913,6519337.023733588,6381101.578718338,1256845.2793031617,476294668.6141972,34892.083418076756,617645.5498475066,-617645.5498475066,-2170.1297006197856,300.08955918904394,-1870.0401414306834,-129175.7415662182,6519487.065060009,6390311.323493791
304,2017-08-09,36.130001,4.603174603174603e-05,6.904761904761905e-05,64642.45662484617,73701.54979074882,-17891.628794819622,6587199.6495460635,6596408.858149981,6522557.1929212175,6522707.308359233,0.004727530721010216,-646424.5662484617,2877.901640095515,3220.1691876295954,6098.070827725343,-135357.54337515362,6522557.1929212175,6387199.6495460635,1264070.1160959683,477558738.73029315,35067.53444063198,646424.5662484617,-646424.5662484617,2877.2913569670054,3220.2432992234826,6097.534656190313,-126298.4502092512,6522707.308359233,6396408.858149981
305,2017-08-10,36.419998,4.603174603174603e-05,6.904761904761905e-05,69760.14220981706,78804.47581739839,-17749.165341757067,6592617.579827216,6601812.0357828885,6522857.4376174,6523007.55996549,-0.008026487461209857,-646424.5662484617,5117.685584970888,300.2446961821988,5417.930281152949,-130239.85779018272,6522857.4376174,6392617.579827216,0.0,477558738.73029315,142.46345306255535,697601.4220981706,-697601.4220981706,5102.926026649569,300.2516062576324,5403.1776329074055,-121195.52418260163,6523007.55996549,6401812.0357828885
306,2017-08-11,36.43,4.603174603174603e-05,6.904761904761905e-05,69907.91331010309,78937.3688919533,-17749.165341757067,6593065.609444473,6602245.194284808,6523157.69613437,6523307.825392854,-0.0002746293396281918,-646602.0934002099,147.77110028603056,300.25851697009057,448.0296172564849,-130092.08668989669,6523157.69613437,6393065.609444473,177.52715174818877,477558916.2574449,0.0,699079.133101031,-699079.133101031,132.89307455491507,300.26542736403644,433.15850191935897,-121062.63110804671,6523307.825392854,6402245.194284808
307,2017-08-14,36.290001,4.603174603174603e-05,6.904761904761905e-05,67393.28368807539,76407.85715825211,18570.758289060228,6590851.252160839,6600015.961800212,6523457.968472763,6523608.10464196,0.0038429590996432363,673932.8368807539,-2514.6296220277,300.2723383931443,-2214.3572836341336,-132606.7163119244,6523457.968472763,6390851.252160839,1320534.930280964,478879451.1877259,36319.9236308173,673932.8368807539,-673932.8368807539,-2529.5117337011907,300.2792491056025,-2229.23248459585,-123592.1428417479,6523608.10464196,6400015.961800212
308,2017-08-15,36.134998,4.603174603174603e-05,6.904761904761905e-05,64483.73813580656,73495.29404809578,18570.758289060228,6588241.9927690225,6597403.691761539,6523758.254633216,6523908.397713443,-0.004271231626584788,671054.3136336749,-2909.545552268828,300.2861604532227,-2609.259391816333,-135516.26186419322,6523758.254633216,6388241.9927690225,2878.5232470789924,478882329.71097296,0.0,644837.3813580656,-644837.3813580656,-2912.563110156334,300.2930714832619,-2612.270038672723,-126504.70595190424,6523908.397713443,6397403.691761539
309,2017-08-16,36.235001,4.603174603174603e-05,6.904761904761905e-05,66233.7885316393,75235.34618371789,-18278.953140263275,6618367.699262971,6627520.053055712,6552133.910731331,6552284.706871994,0.002767483202849322,-662337.8853163929,1750.0503958327317,28375.656098115258,30125.706493948586,-133766.2114683605,6552133.910731331,6418367.699262971,1333392.1989500676,480215721.909923,36849.711429323506,662337.8853163929,-662337.8853163929,1740.0521356221143,28376.309158550575,30116.361294172704,-124764.65381628212,6552284.706871994,6427520.053055712
310,2017-08-17,36.505001,4.603174603174603e-05,6.904761904761905e-05,71102.33998560258,80088.76610351211,-18143.75749000508,6623537.856881078,6632675.086081061,6552435.516895476,6552586.319977549,-0.007451358977470517,-662337.8853163929,4868.551453963286,301.6061641443521,5170.157618107274,-128897.66001439722,6552435.516895476,6423537.856881078,0.0,480215721.909923,135.1956502581961,711023.3998560258,-711023.3998560258,4853.419919794222,301.613105555065,5155.033025348559,-119911.2338964879,6552586.319977549,6432675.086081061
311,2017-08-18,36.490002,4.603174603174603e-05,6.904761904761905e-05,70799.71319768585,79770.89503093334,19402.49638728051,6623536.850140764,6632658.841997814,6552737.136943079,6552887.946966881,0.0004108752113170218,707997.1319768585,-302.62678791672806,301.6200476028025,-1.0067403139546514,-129200.28680231395,6552737.136943079,6423536.850140764,1370335.0172932514,481586056.9272163,37546.25387728559,707997.1319768585,-707997.1319768585,-317.8710725787678,301.62698933202773,-16.244083246216178,-120229.10496906667,6552887.946966881,6432658.841997814
312,2017-08-21,36.59,4.603174603174603e-05,6.904761904761905e-05,72702.12028922641,81662.2203484132,-19869.396088883957,6627681.191309033,6636792.152989717,6554979.071019807,6555129.932641304,0.0027404218832327407,-727021.2028922641,1902.407091540561,2241.9340767282993,4144.341168268584,-127297.87971077338,6554979.071019807,6427681.191309033,1435018.3348691226,483021075.26208544,39271.89247616447,727021.2028922641,-727021.2028922641,1891.3253174798592,2241.9856744231656,4133.310991902836,-118337.77965158681,6555129.932641304,6436792.152989717
313,2017-08-22,36.43,4.603174603174603e-05,6.904761904761905e-05,69489.55085963367,78432.91789113486,19074.81494911712,6624770.359011281,6633864.594608703,6555280.808151647,6555431.676717568,0.004372779447936695,694895.5085963367,-3212.5694295927387,301.7371318405494,-2910.83229775168,-130510.44914036612,6555280.808151647,6424770.359011281,1421916.7114886008,484442991.97357404,38944.21103800108,694895.5085963367,-694895.5085963367,-3229.302457278347,301.74407626409084,-2927.5583810145035,-121567.08210886516,6555431.676717568,6433864.594608703
314,2017-08-23,36.685001,4.603174603174603e-05,6.904761904761905e-05,74288.07203017986,83249.03389761921,-20250.25759987845,6634734.9519928675,6643846.901322406,6560446.879962687,6560597.867424787,0.006999752950864673,-742880.7203017984,4798.521170546184,5166.071811039932,9964.592981586233,-125711.92796981994,6560446.879962687,6434734.9519928675,1437776.228898135,485880768.20247215,39325.072548995566,742880.7203017985,-742880.7203017985,4816.116006484357,5166.190707218833,9982.306713703088,-116750.9661023808,6560597.867424787,6443846.901322406
