Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2016-04-29,37.369999,1.1904761904761903e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.012812072381455474,-803770.143937231,-10288.39256998696,5.03017615669176,-10283.362393830268,1895792.17588123,1067.2011221024618,1896859.3770033326,2688.554206066532,78329681.92003036,0.0,814201.7557652029,-814201.7557652029
2016-05-02,36.919998,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.024699564126271226,-794091.3272869578,-19602.050383015594,6.203883926586504,-19595.846499089006,1876190.1254982145,1073.4050060290483,1877263.5305042437,9678.816650273278,78339360.73668063,0.0,814201.7557652029,-814201.7557652029
2016-05-03,37.395,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.012151631224408765,-804307.8762868781,-9761.84342121497,6.203883926586504,-9755.639537288384,1866428.2820769995,1079.6088899556348,1867507.8909669553,10216.548999920371,78349577.28568055,0.0,814201.7557652029,-814201.7557652029
2016-05-04,37.514999,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.00898166688680475,-806888.8668162683,-7235.359838608656,6.203883926586504,-7229.15595468207,1859192.922238391,1085.8127738822213,1860278.7350122733,2580.9905293901684,78352158.27620994,0.0,814201.7557652029,-814201.7557652029
2016-05-05,37.810001,1.468253968253968e-05,1,82388.03358227055,21790.01095034897,823880.3358227055,422534.7971621079,0.0011887201162329184,823880.3358227055,967.2664728368012,6.203883926586504,973.4703567633877,1860160.1887112276,1092.0166578088078,1861252.2053690366,1630769.202638974,79982927.4788489,43298.44459888161,823880.3358227055,-823880.3358227055
2016-05-06,37.610001,1.468253968253968e-05,0,82388.03358227055,21790.01095034897,823880.3358227055,422534.7971621079,-0.00528960578445906,819522.3336326357,-4346.982745660866,6.203883926586504,-4340.77886173428,1855813.2059655667,1098.2205417353944,1856911.4265073023,4358.0021900698775,79987285.48103897,0.0,823880.3358227055,-823880.3358227055
2016-05-09,37.689999,1.468253968253968e-05,0,82388.03358227055,21790.01095034897,823880.3358227055,422534.7971621079,-0.0031738163667332222,821265.4909286418,-2618.604119702978,6.203883926586504,-2612.4002357763916,1853194.6018458637,1104.4244256619809,1854299.026271526,1743.1572960061021,79989028.63833497,0.0,823880.3358227055,-823880.3358227055
2016-05-10,37.724998,1.468253968253968e-05,0,82388.03358227055,21790.01095034897,823880.3358227055,422534.7971621079,-0.0022481618024818456,822028.119521893,-1860.1216793601445,6.203883926586504,-1853.917795433558,1851334.4801665037,1110.6283095885674,1852445.1084760923,762.6285932512255,79989791.26692823,0.0,823880.3358227055,-823880.3358227055
2016-05-11,37.904999,1.468253968253968e-05,0,82388.03358227055,21735.40054235869,823880.3358227055,424604.804622369,0.002512509851560089,823880.3358227055,2057.910804536801,6.234276893264941,2064.145081430066,1853392.3909710406,1116.8625864818323,1854509.2535575223,1852.21630081255,79991643.48322904,54.61040799027978,823880.3358227055,-823880.3358227055
2016-05-12,37.740002,1.468253968253968e-05,0,82388.03358227055,21735.40054235869,823880.3358227055,424604.804622369,-0.0018513355765317967,820294.059939418,-1530.6835764699626,6.234276893264941,-1524.4492995766977,1851861.7073945706,1123.0968633750972,1852984.8042579456,3586.2758832875406,79995229.75911233,0.0,823880.3358227055,-823880.3358227055
2016-05-13,38.134998,1.468253968253968e-05,0,82388.03358227055,21604.310450539568,823880.3358227055,429603.9250117111,0.00859553005565917,823880.3358227055,7069.591533106255,6.3076766767592485,7075.899209783014,1858931.2989276769,1129.4045400518564,1860060.7034677286,3586.2758832875406,79998816.03499562,131.09009181912188,823880.3358227055,-823880.3358227055
2016-05-16,37.814999,1.468253968253968e-05,0,82388.03358227055,21604.310450539568,823880.3358227055,429603.9250117111,0.0001321872485536433,816966.9780828434,95.9974669169298,6.3076766767592485,102.30514359368904,1859027.2963945938,1135.7122167286157,1860163.0086113221,6913.357739862171,80005729.39273548,0.0,823880.3358227055,-823880.3358227055
2016-05-17,37.880001,1.468253968253968e-05,0,82388.03358227055,21604.310450539568,823880.3358227055,429603.9250117111,0.0018513620245606522,818371.3014707493,1503.0857804243262,6.3076766767592485,1509.3934571010855,1860530.382175018,1142.019893405375,1861672.4020684233,1404.3233879059553,80007133.71612339,0.0,823880.3358227055,-823880.3358227055
2016-05-18,37.34,1.468253968253968e-05,0,82388.03358227055,21604.310450539568,823880.3358227055,429603.9250117111,-0.01243060004150744,806704.9522231475,-10039.671090062433,6.3076766767592485,-10033.363413385674,1850490.7110849556,1148.3275700821341,1851639.0386550378,11666.349247601815,80018800.06537099,0.0,823880.3358227055,-823880.3358227055
2016-05-19,37.490002,1.468253968253968e-05,-1,75474.67584240828,-20131.947670317084,754746.7584240828,429603.9250117111,-0.008463342807105527,-754746.7584240828,6398.762148325504,6.3076766767592485,6405.069825002263,1856889.4732332812,1154.6352467588933,1858044.10848004,1561451.7106472303,81580251.77601822,41736.258120856655,754746.7584240828,-754746.7584240828
2016-05-20,37.549999,1.468253968253968e-05,0,75474.67584240828,-20099.78105256628,754746.7584240828,429603.9250117111,-0.0016003466737612537,-754746.7584240828,1218.9380636068993,6.3076766767592485,1225.2457402836585,1858108.411296888,1160.9429234356526,1859269.3542203237,0.0,81580251.77601822,32.16661775080502,754746.7584240828,-754746.7584240828
2016-05-23,37.595001,1.468253968253968e-05,0,75474.67584240828,-20075.721195594135,754746.7584240828,429603.9250117111,-0.002800720042639809,-754746.7584240828,2124.9159726665844,6.3076766767592485,2131.223649343344,1860233.3272695546,1167.2506001124118,1861400.577869667,0.0,81580251.77601822,24.05985697214419,754746.7584240828,-754746.7584240828
2016-05-24,37.465,1.468253968253968e-05,0,75474.67584240828,-20075.721195594135,754746.7584240828,429603.9250117111,0.0006668978038463036,-752136.8945929343,-490.5551633942437,6.3076766767592485,-484.2474867174845,1859742.7721061604,1173.558276789171,1860916.3303829494,2609.863831148483,81582861.63984936,0.0,754746.7584240828,-754746.7584240828
2016-05-25,37.334999,1.468253968253968e-05,0,75474.67584240828,-20075.721195594135,754746.7584240828,429603.9250117111,0.004134515650332416,-749527.0307617859,-3087.926278659494,6.3076766767592485,-3081.6186019827346,1856654.8458275008,1179.8659534659303,1857834.7117809667,2609.8638311483664,81585471.50368051,0.0,754746.7584240828,-754746.7584240828
2016-05-26,37.509998,1.468253968253968e-05,0,75474.67584240828,-20075.721195594135,754746.7584240828,429603.9250117111,-0.0005333688699191353,-753040.2618952937,412.7047770185302,6.3076766767592485,419.0124536952894,1857067.5506045194,1186.1736301426895,1858253.724234662,3513.2311335077975,81588984.73481402,0.0,754746.7584240828,-754746.7584240828
2016-05-27,37.435001,1.468253968253968e-05,0,75474.67584240828,-20075.721195594135,754746.7584240828,429603.9250117111,0.0014670844776161175,-751534.6430327876,-1091.5303719650403,6.3076766767592485,-1085.222695288281,1855976.0202325543,1192.4813068194487,1857168.5015393738,1505.6188625061186,81590490.35367653,0.0,754746.7584240828,-754746.7584240828
2016-05-31,37.549999,1.1507936507936508e-05,0,75474.67584240828,-20075.721195594135,754746.7584240828,429603.9250117111,-0.0016003466737612537,-753843.3108188385,1215.085815963935,4.943854692595088,1220.02967065653,1857191.1060485183,1197.4251615120438,1858388.5312100302,2308.667786050937,81592799.02146257,0.0,754746.7584240828,-754746.7584240828
2016-06-01,37.540001,1.468253968253968e-05,0,75474.67584240828,-20075.721195594135,754746.7584240828,429603.9250117111,-0.001333662238801686,-753642.593758325,1016.1700561373461,6.3076766767592485,1022.4777328141054,1858207.2761046556,1203.732838188803,1859411.0089428443,200.7170605135616,81592999.73852308,0.0,754746.7584240828,-754746.7584240828
2016-06-02,37.84,1.468253968253968e-05,1,68493.70713324028,18100.87397812904,684937.0713324029,429603.9250117111,-0.009335769040503292,684937.0713324029,-6404.470920967923,6.3076766767592485,-6398.163244291164,1851802.8051836877,1210.0405148655623,1853012.8456985531,1438579.6650907279,83031579.4036138,38176.59517372317,684937.0713324029,-684937.0713324029
2016-06-03,38.349998,1.468253968253968e-05,0,68493.70713324028,17860.15924518178,684937.0713324029,438835.3345388089,0.013477748414376213,684937.0713324028,9221.352911367898,6.443217213466637,9227.796128581365,1861024.1580950557,1216.4837320790289,1862240.6418271344,1.1641532182693481e-10,83031579.4036138,240.7147329472573,684937.0713324029,-684937.0713324029
2016-06-06,38.099998,1.468253968253968e-05,0,68493.70713324028,17860.15924518178,684937.0713324029,438835.3345388089,0.006870983086680654,680472.0315211074,4665.520761935087,6.443217213466637,4671.963979148553,1865689.6788569908,1222.9269492924955,1866912.605806283,4465.039811295341,83036044.4434251,0.0,684937.0713324029,-684937.0713324029
2016-06-07,38.209999,1.468253968253968e-05,0,68493.70713324028,17860.15924518178,684937.0713324029,438835.3345388089,0.009777986257928117,682436.6668982367,6662.836447394673,6.443217213466637,6669.27966460814,1872352.5153043855,1229.370166505962,1873581.8854708911,1964.635377129307,83038009.07880223,0.0,684937.0713324029,-684937.0713324029
2016-06-08,38.369999,1.468253968253968e-05,0,68493.70713324028,17850.849340194218,684937.0713324029,439192.5555838718,0.014006316067653185,684937.0713324028,9583.388491804468,6.448462125636212,9589.836953930104,1881935.90379619,1235.8186286315984,1883171.7224248212,2500.4044341660338,83040509.48323639,9.309904987563641,684937.0713324029,-684937.0713324029
2016-06-09,38.619999,1.468253968253968e-05,0,68493.70713324028,17735.294900768975,684937.0713324029,443655.26791892026,0.020613081395348745,684937.0713324029,14108.606986336728,6.51398607658732,14115.120972413315,1896044.5107825266,1242.3326147081857,1897286.8433972346,1.1641532182693481e-10,83040509.48323639,115.55443942524289,684937.0713324029,-684937.0713324029
2016-06-10,38.775002,1.468253968253968e-05,0,68493.70713324028,17664.39809164685,684937.0713324029,446404.29183442425,0.02470935517970394,684937.0713324028,16914.296755568674,6.554348729314958,16920.851104297988,1912958.8075380952,1248.8869634375008,1914207.6945015325,1.1641532182693481e-10,83040509.48323639,70.89680912212498,684937.0713324029,-684937.0713324029
2016-06-13,38.970001,1.468253968253968e-05,0,68493.70713324028,17576.0085644443,684937.0713324029,449848.83179789723,0.02986260570824524,684937.071332403,20443.949080429913,6.6049233240167435,20450.55400375393,1933402.7566185251,1255.4918867615174,1934658.2485052864,2.3283064365386963e-10,83040509.48323639,88.38952720255111,684937.0713324029,-684937.0713324029
2016-06-14,38.950001,1.468253968253968e-05,0,68493.70713324028,17576.0085644443,684937.0713324029,449848.83179789723,0.029334064482029513,684585.551161114,20071.625246704814,6.6049233240167435,20078.23017002883,1953474.38186523,1262.0968100855341,1954736.4786753152,351.52017128898297,83040861.00340767,0.0,684937.0713324029,-684937.0713324029
2016-06-15,39.09,1.468253968253968e-05,0,68493.70713324028,17522.0535004452,684937.0713324029,451957.9352496221,0.0330338266384778,684937.0713324029,22616.03585693142,6.635890319141276,22622.671747250562,1976090.4177221614,1268.7327004046754,1977359.1504225656,351.52017128886655,83041212.52357896,53.955063999099366,684937.0713324029,-684937.0713324029
2016-06-16,39.294998,1.507936507936508e-05,0,68493.70713324028,17430.642733011537,684937.0713324029,455549.9211731063,0.038451321353065435,684937.0713324029,26326.407020274713,6.869403573245254,26333.276423847958,2002416.8247424362,1275.6021039779207,2003692.4268464136,0.0,83041212.52357896,91.41076743366284,684937.0713324029,-684937.0713324029
2016-06-17,39.035,1.507936507936508e-05,0,68493.70713324028,17430.642733011537,684937.0713324029,455549.9211731063,0.031580338266384594,680405.1390831053,21477.16437293681,6.869403573245254,21484.033776510056,2023893.989115373,1282.471507551166,2025176.4606229237,4531.932249297621,83045744.45582825,0.0,684937.0713324029,-684937.0713324029
2016-06-20,38.654999,1.507936507936508e-05,0,68493.70713324028,17430.642733011537,684937.0713324029,455549.9211731063,0.021538028541226033,673781.4774139181,14501.764494208775,6.869403573245254,14508.633897782021,2038395.7536095819,1289.3409111244114,2039685.0945207058,6623.661669187131,83052368.11749743,0.0,684937.0713324029,-684937.0713324029
2016-06-21,38.5,1.507936507936508e-05,0,68493.70713324028,17430.642733011537,684937.0713324029,455549.9211731063,0.01744186046511619,671079.7452209442,11694.759820633877,6.869403573245254,11701.629224207123,2050090.5134302157,1296.2103146976567,2051386.7237449128,2701.7321929739555,83055069.84969041,0.0,684937.0713324029,-684937.0713324029
2016-06-22,38.529999,1.507936507936508e-05,-1,80520.8331883754,-20898.218343679535,805208.331883754,455549.9211731063,0.018234645877378254,-805208.3318837541,-14670.546759013298,6.869403573245254,-14663.677355440052,2035419.9666712023,1303.079718270902,2036723.0463894727,1476288.0771046984,84531357.92679511,38328.86107669107,805208.331883754,-805208.331883754
2016-06-23,38.154999,1.5476190476190476e-05,0,80520.8331883754,-20898.218343679535,805208.331883754,455549.9211731063,0.009732676089610074,-797371.5000048742,-7748.2182594195965,7.05017735148855,-7741.168082068108,2027671.7484117828,1310.1298956223907,2028981.8783074045,7836.831878879922,84539194.758674,0.0,805208.331883754,-805208.331883754
2016-06-24,39.095001,1.5873015873015872e-05,0,80520.8331883754,-20596.196733279376,805208.331883754,455549.9211731063,-0.014663950549285166,-805208.331883754,11820.316245248843,7.230951129731846,11827.547196378575,2039492.0646570316,1317.3608467521226,2040809.425503783,7836.831878879806,84547031.59055288,302.02161040015926,805208.331883754,-805208.331883754
2016-06-27,40.060001,1.6269841269841268e-05,1,49767.704694973465,12423.290926770938,497677.0469497347,455549.9211731063,-0.03970937035321499,497677.04694973474,-19770.539300178898,7.411724907975142,-19763.127575270923,2019721.5253568527,1324.7725716600978,2021046.297928512,1302885.3788334888,85849916.96938637,33019.48766005031,497677.0469497347,-497677.0469497347
2016-06-28,40.105,1.6269841269841268e-05,0,49767.704694973465,12409.351625725838,497677.0469497347,456108.95684152003,0.0011232900368623837,497677.0469497347,550.9385418562142,7.420820329564412,558.3593621857787,2020272.4638987088,1332.1933919896621,2021604.6572906978,5.820766091346741e-11,85849916.96938637,13.939301045100365,497677.0469497347,-497677.0469497347
2016-06-29,39.825001,1.6269841269841268e-05,0,49767.704694973465,12409.351625725838,497677.0469497347,456108.95684152003,-0.005866200552516198,494202.44090388314,-2907.1312271538873,7.420820329564412,-2899.710406824323,2017365.332671555,1339.6142123192265,2018704.9468838735,3474.606045851542,85853391.57543223,0.0,497677.0469497347,-497677.0469497347
2016-06-30,39.91,1.1904761904761903e-05,0,49767.704694973465,12409.351625725838,497677.0469497347,456108.95684152003,-0.0037444082939489484,495257.22338271816,-1860.3411741983618,5.4298685338276185,-1854.9113056645342,2015504.9914973567,1345.044080853054,2016850.035578209,1054.7824788350263,85854446.35791107,0.0,497677.0469497347,-497677.0469497347
2016-07-01,40.43,1.6269841269841268e-05,0,49767.704694973465,12309.597995293956,497677.0469497347,460141.996119881,0.009236120588214663,497677.0469497346,4588.508093056804,7.486437238458381,4595.994530295262,2020093.4995904134,1352.5305180915125,2021446.0301085042,2419.8235670164577,85856866.18147808,99.7536304318819,497677.0469497347,-497677.0469497347
