Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-05-08,2019-05-08,35.830002,9.484126984126983e-05,0.00014226190476190475,0,157241.84978931255,140851.88303117963,40774.09844069063,955528.3409619414,939176.2258661687,798286.4911726288,798324.3428349891,-0.0038921044233499766,1460936.028678142,-5847.431421266199,75.70332472049631,-5771.728096545674,-42758.150210687454,798286.4911726288,755528.3409619414,5708.333007598529,76568266.74595083,0.0,1572418.4978931255,-1572418.4978931255,-5916.980628100107,75.54856922302861,-5841.432058877079,-59148.116968820366,798324.3428349891,739176.2258661687
2019-05-09,2019-05-09,35.950001,9.444444444444444e-05,0.00014166666666666668,0,161996.7235364996,145537.768132568,40774.09844069063,960358.6084332948,943937.3498914463,798361.8848967951,798399.5817588783,0.0033491206615059626,1465828.8797169265,4754.873747187055,75.3937241663225,4830.267471353407,-38003.2764635004,798361.8848967951,760358.6084332948,4892.851038784487,76573159.59698962,0.0,1619967.235364996,-1619967.235364996,4685.885101388354,75.2389238892356,4761.124025277561,-54462.23186743201,798399.5817588783,743937.3498914463
2019-05-10,2019-05-10,35.91,9.444444444444444e-05,0.00014166666666666668,0,160227.2794305779,143699.10432954854,40774.09844069063,958664.5651720577,942174.0904933708,798437.2857414798,798474.9861638222,-0.0011126842527766196,1464197.8750052003,-1769.4441059216915,75.40084468468558,-1694.0432612370932,-39772.72056942209,798437.2857414798,758664.5651720577,1631.0047117262147,76574790.60170135,0.0,1602272.794305779,-1602272.794305779,-1838.6638030194445,75.40440494392533,-1763.2593980755191,-56300.89567045146,798474.9861638222,742174.0904933708
2019-05-13,2019-05-13,36.200001,9.444444444444444e-05,0.00014166666666666668,0,171913.52339761518,155316.20561915502,40774.09844069063,970426.2171049706,953866.6033094483,798512.6937073554,798550.3976902933,0.008075772765246554,1476022.4043270992,11686.24396703727,75.40796587557998,11761.651932912879,-28086.47660238482,798512.6937073554,770426.2171049706,11824.529321898939,76586615.13102324,0.0,1719135.2339761518,-1719135.2339761518,11617.101289606479,75.41152647102717,11692.512816077564,-44683.79438084498,798550.3976902933,753866.6033094483
2019-05-14,2019-05-14,36.080002,9.444444444444444e-05,0.00014166666666666668,0,166881.2702428665,150214.25140642424,40774.09844069063,965469.3790379609,948840.0677453881,798588.1087950944,798625.8163389639,-0.003314889411190899,1471129.5532883147,-5032.253154748672,75.41508773900568,-4956.838067009696,-33118.72975713349,798588.1087950944,765469.3790379609,4892.851038784487,76591507.98206203,0.0,1668812.702428665,-1668812.702428665,-5101.95421273078,75.41864867066033,-5026.5355640602065,-49785.74859357576,798625.8163389639,748840.0677453881
2019-05-15,2019-05-15,36.32,9.523809523809524e-05,0.00014285714285714287,0,176526.8647439317,159789.79211923762,40774.09844069063,975191.0295493875,958491.9849298742,798664.1648054558,798702.1928106366,0.0066518288995660235,1480915.2553658837,9645.594501065207,76.05601036141161,9721.650511426618,-23473.135256068286,798664.1648054558,775191.0295493875,9785.702077568974,76601293.6841396,0.0,1765268.647439317,-1765268.647439317,9575.540712813381,76.37647167267278,9651.917184486054,-40210.20788076238,798702.1928106366,758491.9849298742
2019-05-16,2019-05-16,36.189999,9.484126984126983e-05,0.00014226190476190475,0,171085.73928919728,154278.4407228301,40774.09844069063,969825.65041822,953056.2250136363,798739.9111290227,798777.7842908062,-0.0035793226872246706,1475614.5817944955,-5441.125454734429,75.7463235668838,-5365.379131167545,-28914.260710802715,798739.9111290227,769825.65041822,5300.673571388237,76606594.35771099,0.0,1710857.3928919728,-1710857.3928919728,-5511.351396407525,75.59148016956169,-5435.759916237905,-45721.5592771699,798777.7842908062,753056.2250136363
2019-05-17,2019-05-17,36.279999,9.484126984126983e-05,0.00014226190476190475,0,174615.4589881256,157738.1858413916,40774.09844069063,973431.1236245928,956591.7272315809,798815.6646364671,798853.5413901893,0.0024868748960174413,1479284.2506541575,3529.7196989283257,75.7535074444022,3605.473206372815,-25384.54101187439,798815.6646364671,773431.1236245928,3669.6688596620224,76610264.02657065,0.0,1746154.5898812562,-1746154.5898812562,3459.745118561492,75.7570993831614,3535.502217944595,-42261.81415860841,798853.5413901893,756591.7272315809
2019-05-20,2019-05-20,36.189999,9.484126984126983e-05,0.00014226190476190475,0,170805.49293167537,153858.07118654723,40774.09844069063,969696.9182601457,952787.3768610191,798891.4253284703,798929.3056744719,-0.0024807056913093164,1475614.5817944955,-3809.966056450241,75.76069200318307,-3734.205364447087,-29194.50706832463,798891.4253284703,769696.9182601457,3669.6688596620224,76613933.69543031,0.0,1708054.9293167538,-1708054.9293167538,-3880.114654844365,75.7642842825735,-3804.3503705618205,-46141.928813452774,798929.3056744719,752787.3768610191
2019-05-21,2019-05-21,36.139999,9.484126984126983e-05,0.00014226190476190475,0,168626.83884890727,151609.4425234123,40774.09844069063,967594.032054621,950614.5196677478,798967.1932057138,799005.0771443355,-0.0013815971644541123,1473575.876872461,-2178.654082768102,75.76787724345922,-2102.886205524672,-31373.161151092732,798967.1932057138,767594.032054621,2038.7049220344052,76615972.40035234,0.0,1686268.3884890727,-1686268.3884890727,-2248.628663134936,75.7714698635973,-2172.8571932712803,-48390.55747658771,799005.0771443355,750614.5196677478
2019-05-22,2019-05-22,36.349998,9.444444444444444e-05,0.00014166666666666668,0,177050.18769231575,159963.2058393018,40774.09844069063,976092.8389107212,959043.586064053,799042.6512184055,799080.3802247512,0.005810708517175007,1482138.3967709073,8423.348843408487,75.45801269169897,8498.806856100215,-22949.812307684246,799042.6512184055,776092.8389107212,8562.519898446277,76624534.92025079,0.0,1770501.8769231576,-1770501.8769231576,8353.763315889519,75.30308041570242,8429.066396305221,-40036.79416069819,799080.3802247512,759043.586064053
2019-05-23,2019-05-23,36.75,9.444444444444444e-05,0.00014166666666666668,0,193219.9288793161,176062.95715756575,40774.09844069063,992338.0452370032,975218.8060848938,799118.1163576872,799155.848927328,0.011004182173545117,1498448.1176953807,16169.741187000356,75.46513928170316,16245.206326282001,-6780.07112068389,799118.1163576872,792338.0452370032,16309.720924473368,76640844.64117526,0.0,1932199.288793161,-1932199.288793161,16099.751318263938,75.46870257682167,16175.22002084076,-23937.042842434254,799155.848927328,775218.8060848938
2019-05-24,2019-05-24,36.779999,9.444444444444444e-05,0.00014166666666666668,0,194301.5909584337,177073.85918668105,40774.09844069063,993495.1795826658,976305.1839441855,799193.5886242321,799231.3247575045,0.0008162993197277974,1499671.2998745027,1081.662079117581,75.47226654493716,1157.1343456625473,-5698.409041566309,799193.5886242321,793495.1795826658,1223.182179121999,76642067.82335438,0.0,1943015.909584337,-1943015.909584337,1010.9020291152992,75.47583017649595,1086.377859291737,-22926.140813318954,799231.3247575045,776305.1839441855
2019-05-28,2019-05-28,37.049999,9.484126984126983e-05,0.00014226190476190475,0,205168.36680699568,187869.51967003074,40774.09844069063,1004437.751966022,987176.8030964541,799269.3851590262,799307.2834264233,0.007340946365985577,1510680.3064534892,10866.775848561985,75.79653479414992,10942.572383356164,5168.366806995677,799269.3851590262,804437.751966022,11009.006578986533,76653076.82993336,0.0,2051683.6680699568,-2051683.6680699568,10795.660483349697,75.95866891881451,10871.619152268628,-12130.480329969258,799307.2834264233,787176.8030964541
2019-05-29,2019-05-29,37.139999,9.484126984126983e-05,0.00014226190476190475,0,208694.76082806973,191324.27627181067,40774.09844069063,1008039.9497105298,990707.3670159875,799345.18888246,799383.0907441769,0.002429149863135041,1514349.9753131517,3526.3940210740548,75.80372343375348,3602.1977445078082,8694.760828069731,799345.18888246,808039.9497105298,3669.668859662488,76656746.49879302,0.0,2086947.6082806974,-2086947.6082806974,3454.7566017799254,75.80731775355525,3530.5639195333933,-8675.723728189332,799383.0907441769,790707.3670159875
2019-05-30,2019-05-30,37.450001,9.484126984126983e-05,0.00014226190476190475,0,221191.1900182378,203748.89402465735,40774.09844069063,1020612.1898134529,1003207.79927625,799420.9997952151,799458.9052515926,0.008346849982413763,1526990.0273779624,12496.42919016807,75.81091275508516,12572.240102923126,21191.1900182378,799420.9997952151,820612.1898134529,12640.052064810647,76669386.55085783,0.0,2211911.900182378,-2211911.900182378,12424.61775284668,75.814507415751,12500.43226026243,3748.8940246573475,799458.9052515926,803207.79927625
2019-05-31,2019-05-31,37.919998,9.523809523809524e-05,0.00014285714285714287,0,240209.46634141202,222694.45653700404,40774.09844069063,1039706.601469941,1022229.6593321899,799497.1351285289,799535.2027951858,0.012549986313752017,1546153.7313227917,19018.276323174214,76.13533331383951,19094.411656488082,40209.466341412015,799497.1351285289,839706.601469941,19163.703944829293,76688550.25480266,0.0,2402094.66341412,-2402094.66341412,18945.56251234669,76.29754359321669,19021.860055939993,22694.456537004036,799535.2027951858,822229.6593321899
2019-06-03,2019-06-03,38.080002,9.444444444444444e-05,0.00014166666666666668,0,246587.45955813583,228999.4369386376,40774.09844069063,1046160.1027494268,1028609.8341613098,799572.643191291,799610.3972226721,0.004219514990480767,1552677.750169696,6377.993216723815,75.50806276209187,6453.501279485878,46587.45955813583,799572.643191291,846160.1027494268,6524.018846904393,76695074.27364956,0.0,2465874.5955813583,-2465874.5955813583,6304.980401633569,75.19442748627625,6380.174829119816,28999.436938637606,799610.3972226721,828609.8341613098
2019-06-04,2019-06-04,37.669998,9.444444444444444e-05,0.00014166666666666668,0,229723.27431354285,212061.93080028662,40774.09844069063,1029371.432698913,1011747.8467826963,799648.1583853702,799685.9159824097,-0.010766911199216867,1535960.2067126192,-16864.185244592984,75.5151940791402,-16788.670050513814,29723.274313542846,799648.1583853702,829371.432698913,16717.543457076885,76711791.81710663,0.0,2297232.7431354285,-2297232.7431354285,-16937.50613835099,75.51875973760616,-16861.98737861344,12061.930800286616,799685.9159824097,811747.8467826963
2019-06-05,2019-06-05,37.459999,9.444444444444444e-05,0.00014166666666666668,0,221015.69150668467,203281.81653922255,40774.09844069063,1020739.3722181246,1003043.2584136974,799723.6807114399,799761.4418744748,-0.005574701649838056,1527397.6868141727,-8707.582806858176,75.52232606976759,-8632.060480788467,21015.69150668467,799723.6807114399,820739.3722181246,8562.51989844651,76720354.33700508,0.0,2210156.9150668466,-2210156.9150668466,-8780.114261064067,75.52589206502307,-8704.588368998957,3281.816539222549,799761.4418744748,803043.2584136974
2019-06-06,2019-06-06,37.560001,9.404761904761904e-05,0.00014107142857142855,0,224949.53478316675,207143.83575781278,40774.09844069063,1024748.4276026735,1006980.3346313532,799798.8928195068,799836.4988735403,0.002669567609972343,1531475.1782064384,3933.8432764820755,75.2121080668876,4009.055384548963,24949.534783166746,799798.8928195068,824748.4276026735,4077.4913922657724,76724431.82839735,0.0,2249495.3478316674,-2249495.3478316674,3862.019218590227,75.05699906556401,3937.076217655791,7143.835757812776,799836.4988735403,806980.3346313532
2019-06-07,2019-06-07,37.889999,9.404761904761904e-05,0.00014107142857142855,0,238260.87412625705,220383.15930383268,40774.09844069063,1038134.9861273505,1020294.8808957194,799874.1120010935,799911.7215918867,0.008785889009960446,1544930.5491436697,13311.339343090309,75.21918158663902,13386.558524676948,38260.874126257055,799874.1120010935,838134.9861273505,13455.37093723123,76737887.19933458,0.0,2382608.7412625705,-2382608.7412625705,13239.323546019907,75.22271834639832,13314.546264366247,20383.159303832683,799911.7215918867,820294.8808957194
2019-06-10,2019-06-10,37.560001,9.404761904761904e-05,0.00014107142857142855,0,224660.206149285,206709.84280699017,40774.09844069063,1024609.54440615,1006696.7941917409,799949.338256865,799986.9513847508,-0.008709369456568297,1531475.1782064384,-13600.667976972065,75.2262557715876,-13525.441721200477,24660.20614928499,799949.338256865,824609.54440615,13455.37093723123,76751342.5702718,0.0,2246602.06149285,-2246602.06149285,-13673.316496842512,75.22979286406189,-13598.086703978479,6709.842806990171,799986.9513847508,806696.7941917409
2019-06-11,2019-06-11,37.59,9.404761904761904e-05,0.00014107142857142855,0,225739.35673426656,207716.97759490134,40774.09844069063,1025763.9283217534,1007779.165847699,800024.5715874868,800062.1882527977,0.0007986953993958536,1532698.360385561,1079.150584981573,75.23333062173333,1154.3839156033937,25739.356734266563,800024.5715874868,825763.9283217534,1223.1821791224647,76752565.75245093,0.0,2257393.5673426655,-2257393.5673426655,1007.1347879111709,75.23686804692261,1082.3716559581226,7716.977594901342,800062.1882527977,807779.165847699
2019-06-12,2019-06-12,37.610001,9.404761904761904e-05,0.00014107142857142855,-1,226410.7328456661,208316.28039054465,-60199.60830250073,1026510.5448392903,1008453.7125872376,800099.8119936242,800137.4321966929,0.0005320830007979116,-2264107.3284566607,671.3761113995279,75.24040613742545,746.6165175369242,26410.73284566609,800099.8119936242,826510.5448392903,3796805.6888422216,80549371.44129315,100973.70674319136,2264107.3284566607,-2264107.3284566607,599.302795643307,75.2439438952133,674.5467395385494,8316.280390544649,800137.4321966929,808453.7125872376
2019-06-13,2019-06-13,37.740002,9.404761904761904e-05,0.00014107142857142855,0,233997.58386074458,215797.03119497752,-59992.24187790612,1034172.6433366872,1016009.7144120794,800175.0594759426,800212.6832171018,-0.0034565540160448292,-2264107.3284566607,7586.851015078486,75.24748231843114,7662.098497396917,33997.58386074458,800175.0594759426,834172.6433366872,0.0,80549371.44129315,207.3664245946129,2339975.838607446,-2339975.838607446,7480.7508044328715,75.25102040893398,7556.001824841835,15797.03119497752,800212.6832171018,816009.7144120794
2019-06-14,2019-06-14,37.82,9.365079365079364e-05,0.00014047619047619046,0,238584.80777827295,220278.23738839565,-59992.24187790612,1038834.8042835952,1020565.7024084076,800249.9965053222,800287.4650200119,-0.0021197137191461555,-2268906.5878224093,4587.223917528376,74.9370293795364,4662.160946907941,38584.80777827295,800249.9965053222,838834.8042835952,4799.259365748614,80554170.7006589,0.0,2385848.0777827296,-2385848.0777827296,4481.206193418126,74.78180291003082,4555.987996328156,20278.237388395646,800287.4650200119,820565.7024084076
2019-06-17,2019-06-17,37.880001,9.444444444444444e-05,0.00014166666666666668,0,241970.11666100594,223556.40346003702,-59992.24187790612,1042295.6923326647,1023919.768714864,800325.5756716587,800363.3652548271,-0.0015864886303543033,-2272506.1823273255,3385.308882732992,75.57916633656714,3460.888049069559,41970.116661005944,800325.5756716587,842295.6923326647,3599.594504916109,80557770.29516383,0.0,2419701.1666100593,-2419701.1666100593,3278.1660716413753,75.90023481519893,3354.066306456458,23556.40346003702,800363.3652548271,823919.768714864
2019-06-18,2019-06-18,38.049999,9.404761904761904e-05,0.00014107142857142855,0,251954.95400004732,233434.37890121897,-59992.24187790612,1052355.798386561,1033872.8576451599,800400.8443865136,800438.4787439409,-0.0044878034718108814,-2282704.7434620857,9984.837339041376,75.26871485484298,10060.106053896248,51954.95400004732,800400.8443865136,852355.798386561,10198.561134760268,80567968.85629858,0.0,2519549.540000473,-2519549.540000473,9877.975441181945,75.11348911386449,9953.088930295897,33434.378901218966,800438.4787439409,833872.8576451599
2019-06-19,2019-06-19,38.099998,9.404761904761904e-05,0.00014107142857142855,0,254739.8231555894,236111.9065837054,-59992.24187790612,1055215.9433358014,1036625.6646607663,800476.1201802118,800513.7580770609,-0.0013140342001060153,-2285704.2955637393,2784.869155542081,75.27579369826708,2860.144949240377,54739.8231555894,800476.1201802118,855215.9433358014,2999.552101653535,80570968.40840024,0.0,2547398.231555894,-2547398.231555894,2677.527682486427,75.27933311997913,2752.8070156063186,36111.90658370539,800513.7580770609,836625.6646607663
