Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-04-11,2019-04-11,35.599998,9.563492063492065e-05,0.00014345238095238096,0,162938.19557009102,148045.7282396357,34375.24326269126,1083068.5345473285,1068220.061305473,920130.3389772376,920174.3330658374,-0.005308829133589498,1223758.5914013225,-6649.058031264052,87.98817719949875,-6561.069854064612,-37061.80442990898,920130.3389772376,883068.5345473285,6531.399345641024,21390434.989536483,0.0,1629381.9557009102,-1629381.9557009102,-6707.887374075566,87.99238416843582,-6619.894989907043,-51954.271760364296,920174.3330658374,868220.0613054731
2019-04-12,2019-04-12,35.349998,9.563492063492065e-05,0.00014345238095238096,0,154227.35069865323,139276.36634031544,34375.24326269126,1074445.6862678328,1059538.7002054658,920218.3355691795,920262.3338651503,-0.007022472304633275,1215164.7805856497,-8710.844871437788,87.99659194191918,-8622.848279495724,-45772.64930134677,920218.3355691795,874445.6862678328,8593.810815672856,21399028.800352156,0.0,1542273.5069865324,-1542273.5069865324,-8769.361899320269,88.00079931295477,-8681.361100007314,-60723.633659684565,920262.3338651503,859538.7002054658
2019-04-15,2019-04-15,35.43,9.563492063492065e-05,0.00014345238095238096,0,156861.2267228054,141852.13627079278,34375.24326269126,1077167.567299474,1062202.4793512058,920306.3405766685,920350.343080413,0.002263140156330429,1217914.8687971514,2633.8760241521813,88.00500748900231,2721.881031641271,-43138.77327719459,920306.3405766685,877167.567299474,2750.0882115017157,21401778.88856366,0.0,1568612.267228054,-1568612.267228054,2575.7699304773414,88.00921526260208,2663.7791457399726,-58147.86372920722,920350.343080413,862202.4793512058
2019-04-16,2019-04-16,35.23,9.563492063492065e-05,0.00014345238095238096,0,149869.70287844955,134802.37483052816,34375.24326269126,1070264.0568789588,1055240.735542958,920394.3540005094,920438.3607124297,-0.005644933672029434,1211039.820144613,-6991.523844355863,88.01342384086456,-6903.510420515202,-50130.29712155045,920394.3540005094,870264.0568789588,6875.048652538331,21408653.937216196,0.0,1498697.0287844955,-1498697.0287844955,-7049.761440264614,88.01763201679569,-6961.7438082478475,-65197.62516947184,920438.3607124297,855240.7355429579
2019-04-17,2019-04-17,35.220001,9.603174603174604e-05,0.00014404761904761906,0,149409.68655262367,134284.20937048105,34375.24326269126,1069892.4276299854,1054811.1439862691,920482.7410773617,920526.934615788,-0.00028382060743665713,1210696.1020872297,-460.01632582588354,88.3870768523775,-371.62924897344783,-50590.313447376335,920482.7410773617,869892.4276299854,343.7180573833175,21408997.65527358,0.0,1494096.8655262366,-1494096.8655262366,-518.1654600471084,88.5739033583086,-429.59155668877065,-65715.79062951895,920526.934615788,854811.1439862691
2019-04-18,2019-04-18,35.419998,9.642857142857142e-05,0.00014464285714285713,0,156167.88638387359,140984.0363539518,34375.24326269126,1076739.388296982,1061599.9186849338,920571.5019131085,920615.8823309819,0.005678506369150761,1217571.047614038,6758.19983124992,88.76083574676886,6846.96066699666,-43832.113616126415,920571.5019131085,876739.388296982,6874.9455268082675,21415872.600800388,0.0,1561678.863838736,-1561678.863838736,6699.826983470732,88.94771519384813,6788.774698664667,-59015.963646048214,920615.8823309819,861599.9186849338
2019-04-22,2019-04-22,35.23,9.68253968253968e-05,0.0001452380952380952,0,149518.76711460034,134275.97118475437,34375.24326269126,1070179.4037286877,1054981.175149331,920660.6366140874,920705.2039645768,-0.0053641448539890595,1211039.820144613,-6649.119269273244,89.1347009788733,-6559.984568294371,-50481.23288539966,920660.6366140874,870179.4037286877,6531.22746942495,21422403.828269813,0.0,1495187.6711460035,-1495187.6711460035,-6708.06516919742,89.32163359492552,-6618.743535602698,-65724.02881524563,920705.2039645768,854981.1751493311
2019-04-23,2019-04-23,35.310001,9.68253968253968e-05,0.0001452380952380952,0,152151.56153970215,136850.13590427773,34375.24326269126,1072901.3414852712,1057644.4875155876,920749.7799455691,920794.3516113099,0.002270820323587933,1213789.8739808719,2632.7944251018052,89.14333148172591,2721.9377565835603,-47848.43846029785,920749.7799455691,872901.3414852712,2750.053836258827,21425153.882106073,0.0,1521515.6153970214,-1521515.6153970214,2574.1647195233672,89.147646733094,2663.3123662564903,-63149.86409572227,920794.3516113099,857644.4875155876
2019-04-24,2019-04-24,35.59,9.68253968253968e-05,0.0001452380952380952,0,161659.06959180173,146298.88111327187,34375.24326269126,1082498.001500191,1067182.3890030712,920838.9319083892,920883.5078897993,0.007929736393946963,1223414.907719182,9507.508052099583,89.15196282009128,9596.660014919704,-38340.93040819827,920838.9319083892,882498.0015001909,9625.033738310216,21434778.915844385,0.0,1616590.6959180173,-1616590.6959180173,9448.745208994136,89.15627848939039,9537.901487483643,-53701.11888672813,920883.5078897993,867182.3890030712
2019-04-25,2019-04-25,35.529999,9.68253968253968e-05,0.0001452380952380952,0,159478.06298687475,144058.64569138386,34375.24326269126,1080406.1554902582,1065031.3184922645,920928.0925033835,920972.6728008806,-0.0016858949143019625,1221352.3587481773,-2181.006604926981,89.16059499431867,-2091.8460099326912,-40521.93701312525,920928.0925033835,880406.1554902582,2062.548971004784,21436841.46481539,0.0,1594780.6298687474,-1594780.6298687474,-2240.2354218880064,89.16491108131595,-2151.0705108067486,-55941.35430861614,920972.6728008806,865031.3184922645
2019-04-26,2019-04-26,35.66,9.68253968253968e-05,0.0001452380952380952,0,163828.62105946845,148350.07480057786,34375.24326269126,1084845.8827908563,1069411.921145968,921017.2617313878,921061.84634539,0.0036589080680807236,1225821.1747475704,4350.558072593703,89.16922800429165,4439.727300598053,-36171.37894053155,921017.2617313878,884845.8827908563,4468.815999393119,21441310.28081478,0.0,1638286.2105946846,-1638286.2105946846,4291.429109193996,89.17354450933635,4380.6026537034195,-51649.92519942214,921061.84634539,869411.9211459679
2019-04-29,2019-04-29,35.450001,9.722222222222224e-05,0.00014583333333333337,0,156490.67729089066,140952.54250267206,34375.24326269126,1077597.482367169,1062104.1192513956,921106.8050762784,921151.5767487236,-0.005888923163207972,1218602.4080376485,-7337.943768577796,89.54334489058238,-7248.400423687184,-43509.32270910934,921106.8050762784,877597.4823671691,7218.766709921882,21448529.047524706,0.0,1564906.7729089065,-1564906.7729089065,-7397.532297905796,89.73040333366953,-7307.801894572331,-59047.45749732794,921151.5767487236,862104.1192513956
2019-04-30,2019-04-30,35.630001,9.722222222222224e-05,0.00014583333333333337,0,162559.7458440603,146962.37343878433,34375.24326269126,1083756.1029708323,1068203.506590803,921196.3571267719,921241.1331520187,0.005077573904722872,1224789.951824933,6069.068553169636,89.55205049354117,6158.620603663148,-37440.25415593971,921196.3571267719,883756.1029708323,6187.543787284521,21454716.59131199,0.0,1625597.458440603,-1625597.458440603,6009.8309361122665,89.55640329502057,6099.387339407345,-53037.62656121567,921241.1331520187,868203.5065908029
2019-05-01,2019-05-01,35.66,9.722222222222224e-05,0.00014583333333333337,0,163471.89196582578,147814.98116011388,34375.24326269126,1084757.8098495405,1069145.6794223,921285.9178837148,921330.6982621863,0.0008419589996642592,1225821.1747475704,912.1461217654869,89.56075694283936,1001.7068787082098,-36528.10803417422,921285.9178837148,884757.8098495405,1031.2229226373602,21455747.81423463,0.0,1634718.9196582579,-1634718.9196582579,852.6077213295503,89.56511016760487,942.1728314971551,-52185.01883988612,921330.6982621863,869145.6794223001
2019-05-02,2019-05-02,35.52,9.563492063492065e-05,0.00014345238095238096,0,158542.12659828964,142826.60013719794,34375.24326269126,1079916.1515876432,1064244.678679371,921374.0249893536,921418.0785421731,-0.003925967470555061,1221008.6406907937,-4929.765367536136,88.10710563883185,-4841.658261897275,-41457.873401710356,921374.0249893536,879916.1515876432,4812.534056776669,21460560.348291405,0.0,1585421.2659828966,-1585421.2659828966,-4988.381022915943,87.38027998688631,-4901.000742929056,-57173.39986280206,921418.0785421731,864244.678679371
2019-05-03,2019-05-03,35.599998,9.523809523809524e-05,0.00014285714285714287,0,161175.79077160964,145402.1210419136,34375.24326269126,1082637.5656681051,1066907.77089198,921461.7748964955,921505.6498500664,0.0022521959459458397,1223758.5914013225,2633.664173319994,87.74990714190062,2721.414080461953,-38824.20922839036,921461.7748964955,882637.5656681051,2749.950710528763,21463310.299001932,0.0,1611757.9077160964,-1611757.9077160964,2575.5209047156677,87.57130789326038,2663.0922126090154,-54597.878958086396,921505.6498500664,866907.77089198
2019-05-06,2019-05-06,35.720001,9.523809523809524e-05,0.00014285714285714287,0,165184.3746515862,149352.430703252,34375.24326269126,1086733.9078123576,1070945.8429961614,921549.5331607714,921593.4122929093,0.0033708709758917426,1227883.7237185752,4008.5838799765625,87.7582642758498,4096.3421442525,-34815.6253484138,921549.5331607714,886733.9078123576,4125.13231725269,21467435.431319185,0.0,1651843.746515862,-1651843.746515862,3950.309661338397,87.7624428429408,4038.072104181396,-50647.569296748,921593.4122929093,870945.8429961614
2019-05-07,2019-05-07,35.970001,9.523809523809524e-05,0.00014285714285714287,0,173661.2441602382,157770.8295583936,34375.24326269126,1095298.5439432152,1079452.0126524738,921637.2997829771,921681.1830940801,0.006998879983234042,1236477.534534248,8476.869508651987,87.76662220573053,8564.636130857514,-26338.755839761812,921637.2997829771,895298.5439432152,8593.810815672856,21476029.242134858,0.0,1736612.4416023819,-1736612.4416023819,8418.398855141597,87.7708011707291,8506.169656312326,-42229.1704416064,921681.1830940801,879452.0126524738
2019-05-08,2019-05-08,35.830002,9.484126984126983e-05,0.00014226190476190475,0,168731.47537919914,152782.42622760183,34375.24326269126,1090456.1844140207,1074550.8398883457,921724.7090348216,921768.4136607439,-0.0038921044233499766,1231665.0348527145,-4929.768781039049,87.40925184451044,-4842.359529194422,-31268.52462080086,921724.7090348216,890456.1844140207,4812.499681533547,21480841.74181639,0.0,1687314.7537919914,-1687314.7537919914,-4988.403330791771,87.23056666378397,-4901.172764128074,-47217.57377239817,921768.4136607439,874550.8398883457
2019-05-09,2019-05-09,35.950001,9.444444444444444e-05,0.00014166666666666668,0,172740.14627552053,156732.93516394406,34375.24326269126,1094551.9070884176,1078588.221865879,921811.7608128971,921855.2867019349,0.0033491206615059626,1235790.0296689942,4008.6708963213896,87.05177807551809,4095.7226743968204,-27259.85372447947,921811.7608128971,894551.9070884176,4124.994816279737,21484966.73663267,0.0,1727401.4627552053,-1727401.4627552053,3950.5089363422303,86.87304119102191,4037.381977533223,-43267.06483605594,921855.2867019349,878588.2218658789
2019-05-10,2019-05-10,35.91,9.444444444444444e-05,0.00014166666666666668,0,171248.38866696742,155182.82080398992,34375.24326269126,1093147.2094794968,1077125.1716163356,921898.8208125294,921942.3508123456,-0.0011126842527766196,1234414.985563243,-1491.7576085531036,87.05999963229988,-1404.6976089207456,-28751.611333032575,921898.8208125294,893147.2094794968,1375.044105751207,21486341.78073842,0.0,1712483.8866696742,-1712483.8866696742,-1550.1143599541392,87.06411041074898,-1463.0502495432738,-44817.17919601008,921942.3508123456,877125.1716163356
2019-05-13,2019-05-13,36.200001,9.444444444444444e-05,0.00014166666666666668,0,181100.65995086587,164976.80026912564,34375.24326269126,1103086.548985361,1087006.2234146036,921985.889034495,922029.4231454779,0.008075772765246554,1244383.840484667,9852.271283898444,87.06822196557187,9939.339505864074,-18899.34004913413,921985.889034495,903086.5489853609,9968.854921424063,21496310.635659844,0.0,1811006.5995086587,-1811006.5995086587,9793.979465135722,87.07233313226607,9881.051798267988,-35023.19973087436,922029.4231454779,887006.2234146036
2019-05-14,2019-05-14,36.080002,9.444444444444444e-05,0.00014166666666666668,0,176858.13999409595,160675.51774211062,34375.24326269126,1098931.1054736665,1082792.0214442187,922072.9654795704,922116.5037021082,-0.003314889411190899,1240258.8456683874,-4242.5199567699165,87.07644507545047,-4155.443511694437,-23141.860005904047,922072.9654795704,898931.1054736665,4124.994816279737,21500435.630476125,0.0,1768581.3999409596,-1768581.3999409596,-4301.282527015021,87.08055663027335,-4214.201970384922,-39324.48225788938,922116.5037021082,882792.0214442187
2019-05-15,2019-05-15,36.32,9.523809523809524e-05,0.00014285714285714287,0,184990.00973659166,168748.3275395745,34375.24326269126,1107150.7916890648,1090953.0177284991,922160.7819524732,922204.6901889247,0.0066518288995660235,1248508.8353009466,8131.869742495706,87.8164729027776,8219.686215398367,-15009.990263408341,922160.7819524732,907150.7916890648,8249.989632559242,21508685.620108683,0.0,1849900.0973659167,-1849900.0973659167,8072.80979746388,88.18648681649938,8160.996284280438,-31251.6724604255,922204.6901889247,890953.0177284991
2019-05-16,2019-05-16,36.189999,9.484126984126983e-05,0.00014226190476190475,0,180402.78357385055,164101.8962951594,34375.24326269126,1102651.024425882,1086393.86659697,922248.2408520314,922291.9703018105,-0.0035793226872246706,1244040.0193015535,-4587.226162741106,87.45889955817256,-4499.767263182905,-19597.216426149447,922248.2408520314,902651.0244258819,4468.815999393119,21513154.436108075,0.0,1804027.8357385055,-1804027.8357385055,-4646.431244415115,87.28011288587004,-4559.151131529128,-35898.103704840614,922291.9703018105,886393.86659697
2019-05-17,2019-05-17,36.279999,9.484126984126983e-05,0.00014226190476190475,0,183378.56913232873,167018.6886860556,34375.24326269126,1105714.2771786314,1089398.130329494,922335.7080463027,922379.4416434383,0.0024868748960174413,1247133.7911951956,2975.785558478179,87.46719427127391,3063.252752749482,-16621.430867671268,922335.7080463027,905714.2771786314,3093.7718936421443,21516248.208001718,0.0,1833785.6913232873,-1833785.6913232873,2916.792390896211,87.47134162776638,3004.26373252389,-32981.3113139444,922379.4416434383,889398.1303294939
2019-05-20,2019-05-20,36.189999,9.484126984126983e-05,0.00014226190476190475,0,180166.51748626772,163747.49716378516,34375.24326269126,1102589.7010223414,1086214.4184447443,922423.1835360738,922466.9212809593,-0.0024807056913093164,1244040.0193015535,-3212.051646061009,87.47548977111,-3124.576156290015,-19833.482513732277,922423.1835360738,902589.7010223414,3093.7718936421443,21519341.97989536,0.0,1801665.1748626772,-1801665.1748626772,-3271.191522270441,87.47963752096985,-3183.7118847495876,-36252.502836214844,922466.9212809593,886214.4184447443
2019-05-21,2019-05-21,36.139999,9.484126984126983e-05,0.00014226190476190475,0,178329.76898796935,161851.7554979048,34375.24326269126,1100840.4363101006,1084406.164713065,922510.6673221313,922554.4092151602,-0.0013815971644541123,1242321.2571384192,-1836.7484982983733,87.48378605756443,-1749.2647122407798,-21670.23101203065,922510.6673221313,900840.4363101006,1718.7621631342918,21521060.742058493,0.0,1783297.6898796936,-1783297.6898796936,-1895.7416658803413,87.48793420090806,-1808.2537316794042,-38148.244502095185,922554.4092151602,884406.1647130649
2019-05-22,2019-05-22,36.349998,9.444444444444444e-05,0.00014166666666666668,0,185431.20535693917,168894.52669639865,34375.24326269126,1108028.9986865397,1091535.883029734,922597.7933296006,922641.3563333353,0.005810708517175007,1249540.0238483408,7101.436368969822,87.12600746925455,7188.562376439106,-14568.794643060828,922597.7933296006,908028.9986865397,7218.766709921649,21528279.508768413,0.0,1854312.0535693918,-1854312.0535693918,7042.771198493836,86.9471181750996,7129.71831666911,-31105.47330360135,922641.3563333353,891535.883029734
2019-05-23,2019-05-23,36.75,9.444444444444444e-05,0.00014166666666666668,0,199063.35929913877,182467.6745819165,34375.24326269126,1121748.2868647762,1105196.1692655722,922684.9275656373,922728.4946836557,0.011004182173545117,1263290.189903904,13632.153942199599,87.13423603668343,13719.288178236457,-936.6407008612296,922684.9275656373,921748.2868647762,13750.166055563139,21542029.674823977,0.0,1990633.5929913877,-1990633.5929913877,13573.147885517858,87.13835032039788,13660.286235838197,-17532.325418083492,922728.4946836557,905196.1692655722
