,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
291,2019-05-09,35.950001,9.444444444444444e-05,0.00014166666666666668,164022.14636815016,152139.99683751754,-45625.07421575597,4277559.250637147,4265871.333125636,4113537.104268996,4113731.3362881183,0.0033491206615059626,-1640221.4636815013,5170.119150183251,388.46403824398294,5558.583188427612,-35977.85363184984,4113537.104268996,4077559.2506371466,3228741.73586117,488348482.07999206,89959.99421323935,1640221.4636815016,-1640221.4636815016,5112.169816634472,387.66643418045714,5499.836250815541,-47860.00316248246,4113731.3362881183,4065871.333125636
292,2019-05-10,35.91,9.444444444444444e-05,0.00014166666666666668,162042.18796954228,150082.58353645803,45124.53020594328,4275967.792965053,4264202.4388952255,4113925.6049955105,4114119.8553587673,0.0011126842527766196,1620421.879695423,-1979.9583986078796,388.5007265144959,-1591.457672093995,-37957.81203045772,4113925.6049955105,4075967.7929650526,3260643.3433769243,491609125.423369,90749.60442169924,1620421.879695423,-1620421.879695423,-2057.4133010595106,388.5190706490539,-1668.8942304104567,-49917.41646354197,4114119.8553587673,4064202.4388952255
293,2019-05-13,36.200001,9.444444444444444e-05,0.00014166666666666668,174975.30700960275,163043.0096274323,-48335.7188331577,4289289.4494233625,4277551.420750317,4114314.14241376,4114508.411122885,0.008075772765246554,-1749753.0700960276,12933.119040060468,388.53741824952886,13321.656458309852,-25024.69299039725,4114314.14241376,4089289.4494233625,3370174.9497914505,494979300.3731604,93460.24903910098,1749753.0700960276,-1749753.0700960276,12960.426090974273,388.5557641177438,13348.981855091639,-36956.9903725677,4114508.411122885,4077551.420750317
294,2019-05-14,36.080002,9.444444444444444e-05,0.00014166666666666668,169009.8146287225,156994.89001824195,46843.072411338144,4283712.531155933,4271891.8936021775,4114702.71652721,4114897.0035839356,0.003314889411190899,1690098.146287225,-5965.492380880256,388.5741134500131,-5576.918267429806,-30990.185371277505,4114702.71652721,4083712.5311559327,3439851.2163832523,498419151.5895437,95178.79124449583,1690098.146287225,-1690098.146287225,-6048.119609190355,388.59246105048805,-5659.527148139663,-43005.109981758054,4114897.0035839356,4071891.8936021775
295,2019-05-15,36.32,9.523809523809524e-05,0.00014285714285714287,180091.096593081,168068.86656516854,-49584.55302672935,4295185.6895694835,4283359.397766168,4115094.592976403,4115290.531201,0.0066518288995660235,-1800910.96593081,11081.281964358495,391.87644919287413,11473.158413550816,-19908.90340691901,4115094.592976403,4095185.6895694835,3491009.112218035,501910160.7017617,96427.6254380675,1800910.96593081,-1800910.96593081,11073.976546926599,393.52761706430465,11467.504163990729,-31931.133434831456,4115290.531201,4083359.397766168
296,2019-05-16,36.189999,9.484126984126983e-05,0.00014226190476190475,173474.2544321732,161366.62406282077,47934.30760585907,4288959.128205291,4277046.638234296,4115484.8737731175,4115680.014171475,0.0035793226872246706,1734742.5443217321,-6616.842160907778,390.2807967145927,-6226.561364192516,-26525.745567826787,4115484.8737731175,4088959.128205291,3535653.510252542,505445814.21201426,97518.86063258842,1734742.5443217321,-1734742.5443217321,-6702.24250234777,389.4829704752192,-6312.759531872347,-38633.375937179226,4115680.014171475,4077046.638234296
297,2019-05-17,36.279999,9.484126984126983e-05,0.00014226190476190475,177623.8169309492,165444.03883475176,-48959.157063634215,4293499.008515508,4281514.389325031,4115875.1915845587,4116070.3504902795,0.0024868748960174413,-1776238.169309492,4149.56249877598,390.3178114411421,4539.880310216919,-22376.183069050807,4115875.1915845587,4093499.008515508,3510980.713631224,508956794.9256455,96893.46466949329,1776238.169309492,-1776238.169309492,4077.414771930984,390.3363188044168,4467.751090735197,-34555.96116524824,4116070.3504902795,4081514.389325031
298,2019-05-20,36.189999,9.484126984126983e-05,0.00014226190476190475,173049.03211170444,160785.0236737481,47816.81041541461,4289314.578525941,4277245.747502823,4116265.5464142365,4116460.7238290757,0.0024807056913093164,1730490.3211170444,-4574.784819244756,390.3548296778463,-4184.4299895670265,-26950.967888295563,4116265.5464142365,4089314.578525941,3506728.4904265366,512463523.416072,96775.96747904882,1730490.3211170444,-1730490.3211170444,-4659.0151610036555,390.37333879619837,-4268.641822207719,-39214.9763262519,4116460.7238290757,4077245.7475028234
299,2019-05-21,36.139999,9.484126984126983e-05,0.00014226190476190475,170494.06969143107,158151.64360773397,47176.00288019682,4310310.988047509,4298164.856093751,4139816.918356078,4140013.2124860175,-0.0013815971644541123,1704940.6969143103,-2554.9624202733685,23551.371941841673,20996.409521568567,-29505.93030856893,4139816.918356078,4110310.9880475095,25549.624202734092,512489073.04027474,640.8075352177912,1704940.6969143106,-1704940.6969143106,-2633.380066014128,23552.4886569418,20919.108590927906,-41848.356392266025,4140013.2124860175,4098164.8560937513
300,2019-05-22,36.349998,9.444444444444444e-05,0.00014166666666666668,180239.96094333855,167873.1864780135,-49584.58620639774,4320447.862008372,4308276.578897526,4140207.901065034,4140403.392419512,0.005810708517175007,-1802399.6094333853,9745.89125190748,390.9827089556493,10136.873960862868,-19760.03905666145,4140207.901065034,4120447.8620083723,3507340.3063476956,515996413.3466224,96760.58908659455,1802399.6094333855,-1802399.6094333855,9721.542870279518,390.1799334944226,10111.72280377429,-32126.813521986507,4140403.392419512,4108276.5788975256
301,2019-05-23,36.75,9.444444444444444e-05,0.00014166666666666668,199903.66796529028,187451.7801850753,-49584.58620639774,4340502.588665425,4328246.21070276,4140598.9207001342,4140794.4305176847,-0.011004182173545117,-1822233.543085117,19663.707021951734,391.0196351003833,20054.726657052524,-96.33203470971785,4140598.9207001342,4140502.588665425,19833.933651731582,516016247.28027415,0.0,1999036.6796529028,-1999036.6796529028,19578.59370706181,391.0380981727503,19969.63180523459,-12548.219814924698,4140794.4305176847,4128246.21070276
302,2019-05-24,36.779999,9.444444444444444e-05,0.00014166666666666668,201219.05613227113,188681.1184347438,-49584.58620639774,4342209.033397138,4329866.623981977,4140989.977264867,4141185.5055472334,-0.0008162993197277974,-1823721.0310867226,1315.388166980847,391.0565647329204,1706.4447317132726,1219.0561322711292,4140989.977264867,4142209.033397138,1487.4880016057286,516017734.76827574,0.0,2012190.5613227114,-2012190.5613227114,1229.338249668508,391.07502954872325,1620.4132792167366,-11318.88156525619,4141185.5055472334,4129866.623981977
303,2019-05-28,37.049999,9.484126984126983e-05,0.00014226190476190475,214433.93038957418,201809.5106828346,-49584.58620639774,4355816.644402285,4343388.593069468,4141382.714012711,4141579.082386633,-0.007340946365985577,-1837108.86936245,13214.874257303047,392.73674784367904,13607.611005146988,14433.930389574176,4141382.714012711,4155816.644402285,13387.83827572735,516031122.60655147,0.0,2144339.3038957417,-2144339.3038957417,13128.392248090793,393.57683939952403,13521.969087490812,1809.5106828346034,4141579.082386633,4143388.5930694677
304,2019-05-29,37.139999,9.484126984126983e-05,0.00014226190476190475,218722.30941014315,206010.77283440006,-49584.58620639774,4360497.797418349,4347982.647840355,4141775.4880082067,4141971.8750059544,-0.002429149863135041,-1841571.482121026,4288.379020568973,392.773995495867,4681.153016064316,18722.30941014315,4141775.4880082067,4160497.7974183494,4462.612758575939,516035585.21931005,0.0,2187223.0941014313,-2187223.0941014313,4201.262151565461,392.7926193214953,4594.054770886898,6010.772834400064,4141971.8750059544,4147982.6478403546
305,2019-05-30,37.450001,9.484126984126983e-05,0.00014226190476190475,233918.97332543088,221120.10826075388,-49584.58620639774,4376087.272580318,4363484.81313898,4142168.299254887,4142364.704878227,-0.008346849982413763,-1856942.8030141816,15196.663915287732,392.8112466800958,15589.47516196873,33918.97332543088,4142168.299254887,4176087.272580318,15371.320893155644,516050956.5402032,0.0,2339189.733254309,-2339189.733254309,15109.33542635382,392.829872272443,15502.165298625827,21120.108260753885,4142364.704878227,4163484.8131389804
306,2019-05-31,37.919998,9.523809523809524e-05,0.00014285714285714287,257046.72839315402,244159.43748071443,-49584.58620639774,4399609.519867018,4386919.475064066,4142562.7914738636,4142760.0375833516,-0.012549986313752017,-1880247.40977743,23127.755067723134,394.4922189768404,23522.247286699712,57046.728393154015,4142562.7914738636,4199609.519867018,23304.606763248332,516074261.14696646,0.0,2570467.2839315403,-2570467.2839315403,23039.32921996055,395.332705124747,23434.66192508582,44159.437480714434,4142760.0375833516,4186919.4750640662
307,2019-06-03,38.080002,9.444444444444444e-05,0.00014166666666666668,264802.881602488,251826.80122903112,-49584.58620639774,4407756.915117769,4394976.45576502,4142954.0335152806,4143149.6545359893,-0.004219514990480767,-1888181.1419087984,7756.153209333977,391.2420414169319,8147.395250750706,64802.88160248799,4142954.0335152806,4207756.915117769,7933.732131368481,516082194.8790978,0.0,2648028.81602488,-2648028.81602488,7667.363748316682,389.61695263767615,8056.980700953864,51826.801229031116,4143149.6545359893,4194976.45576502
308,2019-06-04,37.669998,9.444444444444444e-05,0.00014166666666666668,244294.674700562,231229.4302176261,64851.25767741267,4387639.987207897,4374770.382220988,4143345.3125073346,4143540.952003362,0.010766911199216867,2442946.74700562,-20508.206901925994,391.27899205405265,-20116.927909871563,44294.674700562,4143345.3125073346,4187639.987207897,4331127.888914418,520413322.7680122,114435.84388381042,2442946.74700562,-2442946.74700562,-20597.37101140502,391.29746737284586,-20206.07354403194,31229.430217626097,4143540.952003362,4174770.382220988
309,2019-06-05,37.459999,9.444444444444444e-05,0.00014166666666666668,230445.25269123496,217342.49633510248,61517.68789188568,4499069.195776212,4486167.994292764,4268623.943084977,4268825.497957662,-0.005574701649838056,2304452.5269123497,-13849.422009327041,125278.630577642,111429.20856831502,30445.252691234957,4268623.943084977,4299069.195776212,138494.2200932703,520551816.9881055,3333.56978552699,2304452.5269123497,-2304452.5269123497,-13886.93388252362,125284.54595429963,111397.61207177583,17342.496335102478,4268825.497957662,4286167.994292764
310,2019-06-06,37.560001,9.404761904761904e-05,0.00014107142857142855,236380.4162424347,223184.85078460685,-62934.08145607736,4505405.813245868,4492410.974747269,4269025.397003434,4269226.123962662,0.002669567609972343,-2363804.162424347,5935.163551199745,401.45391845703125,6336.617469656281,36380.4162424347,4269025.397003434,4305405.813245868,4668256.689336697,525220073.6774422,124451.76934796304,2363804.162424347,-2363804.162424347,5842.354449504375,400.6260050004348,6242.980454505421,23184.850784606853,4269226.123962662,4292410.974747269
311,2019-06-07,37.889999,9.404761904761904e-05,0.00014107142857142855,256926.22710140666,243619.5065668934,-62934.08145607736,4526353.115779082,4513247.14108169,4269426.888677675,4269627.634514797,-0.008785889009960446,-2384572.28343669,20545.810858971963,401.49167424160987,20947.30253321398,56926.227101406665,4269426.888677675,4326353.115779082,20768.121012343094,525240841.7984545,0.0,2569262.2710140664,-2569262.2710140664,20434.655782286543,401.51055213436484,20836.166334420443,43619.5065668934,4269627.634514797,4313247.14108169
312,2019-06-10,37.560001,9.404761904761904e-05,0.00014107142857142855,235933.84274335968,222514.99053599432,62815.18542647528,4505762.260854613,4492544.173364037,4269828.4181112535,4270029.182828043,0.008709369456568297,2359338.427433597,-20992.384358046984,401.5294335782528,-20590.854924469255,35933.84274335968,4269828.4181112535,4305762.260854613,4743910.710870286,529984752.5093248,125749.26688255263,2359338.427433597,-2359338.427433597,-21104.516030899074,401.5483132461086,-20702.96771765314,22514.990535994322,4270029.182828043,4292544.173364037
313,2019-06-11,37.59,9.404761904761904e-05,0.00014107142857142855,237596.34532934107,224067.78726300312,-63207.32783435516,4507826.33063706,4494498.556168955,4270229.985307719,4270430.768905952,0.0007986953993958536,-2375963.4532934106,1662.5025859813904,401.56719646509737,2064.06978244707,37596.34532934107,4270229.985307719,4307826.33063706,4735301.880727008,534720054.3900518,126022.51326083043,2375963.4532934106,-2375963.4532934106,1552.7967270087975,401.5860779089853,1954.382804918103,24067.78726300312,4270430.768905952,4294498.556168955
314,2019-06-12,37.610001,9.404761904761904e-05,0.00014107142857142855,238637.1013876292,224996.81646842803,-63207.32783435516,4509268.691658252,4495829.2092205025,4270631.590270623,4270832.392752075,-0.0005320830007979116,-2377227.663057425,1040.756058288127,401.60496290400624,1442.361021191813,38637.1013876292,4270631.590270623,4309268.691658252,1264.2097640144639,534721318.5998158,0.0,2386371.013876292,-2386371.013876292,929.0292054249148,401.623846122995,1330.6530515477061,24996.816468428035,4270832.392752075,4295829.2092205025
315,2019-06-13,37.740002,9.404761904761904e-05,0.00014107142857142855,246630.54461177852,232878.47339175502,-63207.32783435516,4517663.777615295,4504112.52776172,4271033.233003517,4271234.054369965,-0.0034565540160448292,-2385444.678883219,7993.44322414932,401.6427328940481,8395.085957042873,46630.54461177852,4271033.233003517,4317663.777615295,8217.015825794078,534729535.6156416,0.0,2466305.4461177853,-2466305.4461177853,7881.656923326984,401.66161789000034,8283.318541217595,32878.47339175502,4271234.054369965,4304112.52776172
316,2019-06-14,37.82,9.365079365079364e-05,0.00014047619047619046,251463.605636484,237599.83502276675,-63207.32783435516,4522896.824291981,4509233.0465042535,4271433.218655497,4271633.211481486,-0.0021197137191461555,-2390501.138695312,4833.061024705472,399.9856519801542,5233.046676686034,51463.60563648399,4271433.218655497,4322896.824291981,5056.4598120930605,534734592.0754537,0.0,2514636.05636484,-2514636.05636484,4721.361631011736,399.1571115218103,5120.518742533401,37599.835022766754,4271633.211481486,4309233.0465042535
317,2019-06-17,37.880001,9.444444444444444e-05,0.00014166666666666668,255030.33896188522,241053.68357217405,-63207.32783435516,4526866.9707547,4513092.021933647,4271836.6317928145,4272038.338361473,-0.0015864886303543033,-2394293.6415727013,3566.7333254012337,403.4131373176351,3970.146462718956,55030.33896188522,4271836.6317928145,4326866.9707547,3792.502877389081,534738384.5783311,0.0,2550303.389618852,-2550303.389618852,3453.8485494072956,405.12687998637557,3858.975429393351,41053.68357217405,4272038.338361473,4313092.021933647
318,2019-06-18,38.049999,9.404761904761904e-05,0.00014107142857142855,265550.2806627791,251461.0364649226,-63207.32783435516,4537788.6685197735,4523900.302354008,4272238.387856995,4272439.265889085,-0.0044878034718108814,-2405038.760889886,10519.94170089389,401.75606418028474,10921.697765073739,65550.28066277911,4272238.387856995,4337788.6685197735,10745.119317184668,534749129.6976483,0.0,2655502.8066277914,-2655502.8066277914,10407.352892748546,400.9275276120752,10808.280420361087,51461.036464922596,4272439.265889085,4323900.302354008
319,2019-06-19,38.099998,9.404761904761904e-05,0.00014107142857142855,268484.3956779901,254282.0573955441,-63207.32783435516,4541124.577383366,4527123.136025111,4272640.181705376,4272841.078629567,-0.0013140342001060153,-2408199.064074276,2934.1150152109913,401.79384838137776,3335.908863592893,68484.3956779901,4272640.181705376,4341124.577383366,3160.303184390068,534752290.0008327,0.0,2684843.956779901,-2684843.956779901,2821.020930621511,401.8127404823899,3222.8336711032316,54282.05739554411,4272841.078629567,4327123.136025111
